CASENAME,TIME,BOPD,BWPD,MMSCFD,x
02d6d32c,21,55011.002435167,65.308799278,3.553574862,0.15498306376114487
02d6d32c,22,55011.009769725,71.422787874,3.553575336,0.15498306376114487
02d6d32c,23,55010.982231423,78.007294478,3.553573557,0.15498306376114487
02d6d32c,24,55011.013958753,84.636635887,3.553575607,0.15498306376114487
02d6d32c,25,55010.991234676,91.751700177,3.553574139,0.15498306376114487
02d6d32c,26,55011.024859767,99.135189108,3.553576311,0.15498306376114487
02d6d32c,27,55011.01351072,106.034078816,3.553575578,0.15498306376114487
02d6d32c,28,55011.005409884,113.926240128,3.553575054,0.15498306376114487
02d6d32c,29,55011.001581927,121.817487468,3.553574807,0.15498306376114487
02d6d32c,30,55010.991195817,130.233422869,3.553574136,0.15498306376114487
02d6d32c,31,55010.981488752,138.630674804,3.553573509,0.15498306376114487
02d6d32c,32,55011.0192137,147.568855586,3.553575946,0.15498306376114487
02d6d32c,33,55010.988494072,156.771708637,3.553573962,0.15498306376114487
02d6d32c,34,55010.987535294,165.929706516,3.5535739,0.15498306376114487
02d6d32c,35,55011.004026024,175.653193793,3.553574965,0.15498306376114487
02d6d32c,36,55010.993742134,185.314544878,3.553574301,0.15498306376114487
02d6d32c,37,55011.003588616,195.557937654,3.553574937,0.15498306376114487
02d6d32c,38,55011.012933783,206.065439722,3.55357554,0.15498306376114487
02d6d32c,39,55011.001732029,215.782971227,3.553574817,0.15498306376114487
02d6d32c,40,55011.006512905,226.793131169,3.553575126,0.15498306376114487
02d6d32c,41,55010.998256051,237.699561445,3.553574592,0.15498306376114487
02d6d32c,42,55011.003960703,249.229612402,3.553574961,0.15498306376114487
02d6d32c,43,55011.019028351,260.639471084,3.553575934,0.15498306376114487
02d6d32c,44,55011.004142761,272.689799866,3.553574973,0.15498306376114487
02d6d32c,45,55011.005081747,285.004905366,3.553575033,0.15498306376114487
02d6d32c,46,55011.020740579,297.175047561,3.553576045,0.15498306376114487
02d6d32c,47,55010.998580075,310.011561594,3.553574613,0.15498306376114487
02d6d32c,48,55010.98227559,322.686699611,3.55357356,0.15498306376114487
02d6d32c,49,55011.001346553,336.046000818,3.553574792,0.15498306376114487
02d6d32c,50,275073.330952233,1748.472469627,17.769057659,0.15498306376114487
02d6d32c,51,275073.346835298,2007.885704568,17.769058685,0.15498306376114487
02d6d32c,52,275073.368374166,2375.013447568,17.769060076,0.15498306376114487
02d6d32c,53,275073.339539669,2773.372529345,17.769058214,0.15498306376114487
02d6d32c,54,275073.370446227,3220.637672117,17.76906021,0.15498306376114487
02d6d32c,55,275073.364703385,3686.464247519,17.769059839,0.15498306376114487
02d6d32c,56,275073.338608962,4201.958197747,17.769058153,0.15498306376114487
02d6d32c,57,275073.367254725,4752.523798408,17.769060004,0.15498306376114487
02d6d32c,58,275073.353999656,5319.170774718,17.769059148,0.15498306376114487
02d6d32c,59,275073.359862099,5940.206879283,17.769059526,0.15498306376114487
02d6d32c,60,275073.347661702,6576.063551419,17.769058738,0.15498306376114487
02d6d32c,61,275073.364836512,7269.730010383,17.769059848,0.15498306376114487
02d6d32c,62,275073.343380706,8001.200485569,17.769058462,0.15498306376114487
02d6d32c,63,275073.356863433,8694.883938709,17.769059333,0.15498306376114487
02d6d32c,64,275073.368992322,9500.138035429,17.769060116,0.15498306376114487
02d6d32c,65,275073.358791414,10317.221779937,17.769059457,0.15498306376114487
02d6d32c,66,275073.354615994,11201.36145142,17.769059187,0.15498306376114487
03732b14,1,10001.991704928,0,7.306200961,0.18574602727522144
03732b14,2,10001.98706804,0,7.306197574,0.18574602727522144
03732b14,3,10002.010934086,2.43361e-4,7.306215008,0.18574602727522144
03732b14,4,10001.994131136,9.32833e-4,7.306202734,0.18574602727522144
03732b14,5,10001.993287801,0.002284358,7.306202118,0.18574602727522144
03732b14,6,10001.996706487,0.004614872,7.306204615,0.18574602727522144
03732b14,7,10002.007394732,0.007975376,7.306212422,0.18574602727522144
03732b14,8,10002.006725934,0.012791314,7.306211934,0.18574602727522144
03732b14,9,10002.007343166,0.019170895,7.306212385,0.18574602727522144
03732b14,10,10001.996363945,0.027018604,7.306204365,0.18574602727522144
03732b14,11,10001.995064026,0.037046023,7.306203415,0.18574602727522144
03732b14,12,10001.996950519,0.048784618,7.306204793,0.18574602727522144
03732b14,13,10002.009306366,0.063202124,7.306213819,0.18574602727522144
03732b14,14,10002.005299799,0.080131472,7.306210892,0.18574602727522144
03732b14,15,10002.011184481,0.097738138,7.306215191,0.18574602727522144
03732b14,16,10001.999625224,0.119967973,7.306206747,0.18574602727522144
03732b14,17,10002.005548748,0.144390085,7.306211074,0.18574602727522144
03732b14,18,10001.990537065,0.172814907,7.306200108,0.18574602727522144
04367290,1,6001.200248315,0,5.72439726,0.15859940794063732
04367290,2,6001.200257148,0,5.724397268,0.15859940794063732
04367290,3,6001.200468647,0,5.72439747,0.15859940794063732
04367290,4,6001.200958354,5.12e-5,5.724397937,0.15859940794063732
04367290,5,6001.200649006,1.28777e-4,5.724397642,0.15859940794063732
04367290,6,6001.199724662,2.6612e-4,5.724396761,0.15859940794063732
04367290,7,6001.20073405,4.66508e-4,5.724397723,0.15859940794063732
04367290,8,6001.200439827,7.54364e-4,5.724397443,0.15859940794063732
04367290,9,6001.200029244,0.001133917,5.724397051,0.15859940794063732
04367290,10,6001.199808367,0.001596729,5.72439684,0.15859940794063732
04367290,11,6001.200302451,0.002181502,5.724397312,0.15859940794063732
04367290,12,6001.20024199,0.002857445,5.724397254,0.15859940794063732
04367290,13,6001.199629946,0.00367659,5.72439667,0.15859940794063732
04367290,14,6001.200750854,0.004625144,5.724397739,0.15859940794063732
04367290,15,6001.200913833,0.005598638,5.724397895,0.15859940794063732
04367290,16,6001.200434554,0.006811653,5.724397438,0.15859940794063732
070b266c,1,11802.363020082,0,2.609320608,0.18676789215626194
070b266c,2,11802.358969062,1.305798707,2.609319713,0.18676789215626194
070b266c,3,11802.360089384,4.071054316,2.60931996,0.18676789215626194
070b266c,4,11802.359758368,8.31438163,2.609319887,0.18676789215626194
070b266c,5,11802.361875095,13.489296339,2.609320355,0.18676789215626194
070b266c,6,11802.359816993,19.815123479,2.6093199,0.18676789215626194
070b266c,7,11802.364037428,26.780163563,2.609320833,0.18676789215626194
070b266c,8,11802.362138766,34.767171358,2.609320413,0.18676789215626194
070b266c,9,11802.363541136,43.485047266,2.609320723,0.18676789215626194
070b266c,10,11802.360322686,52.563030522,2.609320012,0.18676789215626194
070b266c,11,11802.361455547,62.562419815,2.609320262,0.18676789215626194
070b266c,12,11802.36228528,72.802220226,2.609320446,0.18676789215626194
070b266c,13,11802.361426342,83.936128061,2.609320256,0.18676789215626194
070b266c,14,11802.361756851,95.606874996,2.609320329,0.18676789215626194
070b266c,15,11802.361304415,106.591969752,2.609320229,0.18676789215626194
070b266c,16,11802.358742114,119.230493466,2.609319662,0.18676789215626194
070b266c,17,11802.361366708,131.923716887,2.609320243,0.18676789215626194
070b266c,18,11802.360139494,145.505685585,2.609319971,0.18676789215626194
070b266c,19,11802.359529249,159.089447409,2.609319836,0.18676789215626194
070b266c,20,11802.361542442,173.571477548,2.609320282,0.18676789215626194
070b266c,21,11802.359811366,188.497389212,2.609319899,0.18676789215626194
070b266c,22,11802.357692905,203.357054236,2.609319431,0.18676789215626194
070b266c,23,11802.361605547,219.134934033,2.609320296,0.18676789215626194
070b266c,24,11802.362720914,234.806682543,2.609320542,0.18676789215626194
070b266c,25,11802.359958785,251.412052196,2.609319931,0.18676789215626194
09539b90,1,16403.276871164,0,1.238864591,0.1133059789261315
09539b90,2,16403.280640205,3.413104977,1.238864875,0.1133059789261315
09539b90,3,16403.280705638,11.863350572,1.23886488,0.1133059789261315
09539b90,4,16403.280305233,26.159391212,1.23886485,0.1133059789261315
09539b90,5,16403.281693565,44.697108267,1.238864955,0.1133059789261315
09539b90,6,16403.27914811,68.282101293,1.238864763,0.1133059789261315
09539b90,7,16403.281328355,94.976639303,1.238864927,0.1133059789261315
09539b90,8,16403.282186744,126.303888954,1.238864992,0.1133059789261315
09539b90,9,16403.280010453,161.228318427,1.238864828,0.1133059789261315
09539b90,10,16403.280937226,198.294953718,1.238864898,0.1133059789261315
09539b90,11,16403.280322557,239.845333883,1.238864851,0.1133059789261315
09539b90,12,16403.281989293,283.091143727,1.238864977,0.1133059789261315
09539b90,13,16403.279900889,330.822866065,1.23886482,0.1133059789261315
09539b90,14,16403.278619672,381.563379354,1.238864723,0.1133059789261315
09539b90,15,16403.282173589,429.913384202,1.238864991,0.1133059789261315
09539b90,16,16403.282148595,486.180241541,1.238864989,0.1133059789261315
09539b90,17,16403.280761489,543.305917157,1.238864885,0.1133059789261315
09539b90,18,16403.280239364,605.047884268,1.238864845,0.1133059789261315
09539b90,19,16403.280166405,667.369813727,1.23886484,0.1133059789261315
09539b90,20,16403.282276778,734.384146082,1.238864999,0.1133059789261315
09539b90,21,16403.280400092,804.008061924,1.238864857,0.1133059789261315
09539b90,22,16403.281270151,873.828662345,1.238864923,0.1133059789261315
09539b90,23,16403.280256161,948.467317905,1.238864846,0.1133059789261315
09539b90,24,16403.281968869,1023.066603811,1.238864976,0.1133059789261315
09539b90,25,16403.282252958,1102.571408248,1.238864997,0.1133059789261315
09539b90,26,16403.281411347,1184.495642017,1.238864934,0.1133059789261315
09539b90,27,16403.280285042,1260.533983154,1.238864849,0.1133059789261315
09539b90,28,16403.280359864,1346.977164862,1.238864854,0.1133059789261315
09539b90,29,16403.28184571,1432.8414138,1.238864966,0.1133059789261315
09539b90,30,16403.280711335,1523.832148594,1.238864881,0.1133059789261315
09539b90,31,16403.281527795,1614.041904316,1.238864942,0.1133059789261315
09539b90,32,16403.280820838,1709.468124757,1.238864889,0.1133059789261315
09539b90,33,16403.280941709,1807.105493612,1.238864898,0.1133059789261315
09539b90,34,16403.279804107,1903.668136585,1.238864812,0.1133059789261315
09539b90,35,16403.279293733,2005.5808113369999,1.238864774,0.1133059789261315
09539b90,36,16403.280273326,2106.23008438,1.238864848,0.1133059789261315
09539b90,37,16403.280542172,2212.315185687,1.238864868,0.1133059789261315
09539b90,38,16403.281255489,2320.480516445,1.238864922,0.1133059789261315
09539b90,39,16403.28100653,2419.9268022750002,1.238864903,0.1133059789261315
09539b90,40,16403.280432252,2531.991226825,1.23886486,0.1133059789261315
09539b90,41,16403.281135694,2642.342100232,1.238864913,0.1133059789261315
09539b90,42,16403.279036396,2758.331411577,1.238864754,0.1133059789261315
09539b90,43,16403.280301959,2872.435503698,1.23886485,0.1133059789261315
09539b90,44,16403.281173239,2992.257491121,1.238864916,0.1133059789261315
09539b90,45,16403.280346881,3113.987959382,1.238864853,0.1133059789261315
09539b90,46,16403.281209792,3233.578623967,1.238864918,0.1133059789261315
09539b90,47,16403.280741438,3359.000233028,1.238864883,0.1133059789261315
09539b90,48,16403.281124311,3482.114937429,1.238864912,0.1133059789261315
09539b90,49,16403.280899469,3611.034091967,1.238864895,0.1133059789261315
09539b90,50,16403.280610468,3741.790935982,1.238864873,0.1133059789261315
09539b90,51,16403.281258934,3865.801291714,1.238864922,0.1133059789261315
09539b90,52,16403.281787497,3999.938369369,1.238864962,0.1133059789261315
09539b90,53,16403.280813983,4131.499423515,1.238864889,0.1133059789261315
09539b90,54,16403.280798121,4268.977109426,1.238864887,0.1133059789261315
09539b90,55,16403.27953784,4403.630297292,1.238864792,0.1133059789261315
09539b90,56,16403.280659806,4544.416813593,1.238864877,0.1133059789261315
09539b90,57,16403.279473276,4686.822476465,1.238864787,0.1133059789261315
09539b90,58,16403.28023251,4826.140110727,1.238864845,0.1133059789261315
09539b90,59,16403.280128332,4971.656627852,1.238864837,0.1133059789261315
09539b90,60,81295.954180458,25345.042424293,6.139912153,0.1133059789261315
09539b90,61,74492.433599862,25903.073665472,5.626073314,0.1133059789261315
09539b90,62,69909.697739566,27321.156608695,5.279960203,0.1133059789261315
09539b90,63,66565.129777724,28763.416955039,5.027360259,0.1133059789261315
09539b90,64,63303.450354156,30316.12807788,4.781020508,0.1133059789261315
09539b90,65,60447.875369213,31704.414744983,4.56535197,0.1133059789261315
09539b90,66,57733.149189966,32997.906340514,4.3603211,0.1133059789261315
09539b90,67,55306.804656453,34118.062303308,4.177070378,0.1133059789261315
09539b90,68,52979.387751543,35146.180490795,4.001291208,0.1133059789261315
09539b90,69,50820.217568172,36057.136194152,3.838218945,0.1133059789261315
09539b90,70,48877.48018222,36839.274131051,3.691492862,0.1133059789261315
09539b90,71,47004.484612128,37552.765455658,3.55003406,0.1133059789261315
09539b90,72,45314.411596189,38164.662516674,3.422390564,0.1133059789261315
09539b90,73,43680.286189283,38721.579931812,3.298972534,0.1133059789261315
09539b90,74,42152.603612533,39212.53594837,3.183593646,0.1133059789261315
09539b90,75,40859.408405802,39608.248797986,3.085924518,0.1133059789261315
098070b4,1,4662.715871738,0,3.303598154,0.10232281846227124
098070b4,2,4623.516674282,0,3.275824985,0.10232281846227124
098070b4,3,4591.264064954,0,3.252973569,0.10232281846227124
098070b4,4,4560.574178,0,3.231229363,0.10232281846227124
098070b4,5,4533.789799603,4.9021e-5,3.212252263,0.10232281846227124
098070b4,6,4508.609894959,1.00325e-4,3.194411955,0.10232281846227124
098070b4,7,4486.148687148,1.7647e-4,3.178497882,0.10232281846227124
098070b4,8,4464.547533028,2.88233e-4,3.163193168,0.10232281846227124
098070b4,9,4444.234285411,4.38551e-4,3.148800953,0.10232281846227124
098070b4,10,4425.547221751,6.2477e-4,3.135560912,0.10232281846227124
098070b4,11,4407.053783369,8.63048e-4,3.122458057,0.10232281846227124
098070b4,12,4389.784486455,0.001140747,3.110222523,0.10232281846227124
098070b4,13,4372.469116361,0.001478974,3.097954346,0.10232281846227124
098070b4,14,4355.589364871,0.001871286,3.085994811,0.10232281846227124
098070b4,15,4340.650707882,0.002273408,3.075410567,0.10232281846227124
098070b4,16,4324.393676045,0.002772949,3.063892237,0.10232281846227124
098070b4,17,4308.901742329,0.003311558,3.05291599,0.10232281846227124
098070b4,18,4293.099526109,0.003925966,3.041719903,0.10232281846227124
098070b4,19,4277.981499649,0.004577071,3.031008574,0.10232281846227124
098070b4,20,4262.511266233,0.005308703,3.020047701,0.10232281846227124
098070b4,21,4247.179226219,0.006100403,3.00918474,0.10232281846227124
098070b4,22,4232.460600118,0.006923924,2.998756392,0.10232281846227124
098070b4,23,4217.356992282,0.007834181,2.988055279,0.10232281846227124
098070b4,24,4202.839809842,0.008772462,2.977769656,0.10232281846227124
098070b4,25,34899.395422669,0.081676219,24.726700373,0.10232281846227124
098070b4,26,52014.97575895,0,84.688934685,0.10232281846227124
098070b4,27,52014.976862428,0,89.138619917,0.10232281846227124
098070b4,28,52014.982625202,0,93.261169072,0.10232281846227124
098070b4,29,52014.983473203,0,96.557433605,0.10232281846227124
098070b4,30,51860.852484966,0,99.02852516,0.10232281846227124
098070b4,31,50758.220837512,0,99.028512992,0.10232281846227124
098070b4,32,49887.674738333,0,99.028519062,0.10232281846227124
098070b4,33,49220.482647528,0,99.028528532,0.10232281846227124
098070b4,34,48721.059796283,0,99.028516707,0.10232281846227124
098070b4,35,48322.690115324,0,99.028518749,0.10232281846227124
098070b4,36,48024.870258101,0,99.028510599,0.10232281846227124
098070b4,37,47789.409372463,0,99.028521441,0.10232281846227124
098070b4,38,47612.013004964,0,99.028520512,0.10232281846227124
09827a61,1,13602.720256329,0,3.662164276,0.1063123131475877
09827a61,2,13602.721336109,0.031926343,3.662164567,0.1063123131475877
09827a61,3,13602.722000357,0.112075334,3.662164746,0.1063123131475877
09827a61,4,13602.720013564,0.24702892,3.662164211,0.1063123131475877
09827a61,5,13602.720354198,0.417672518,3.662164302,0.1063123131475877
09827a61,6,13602.720945776,0.630405636,3.662164462,0.1063123131475877
09827a61,7,13602.720257157,0.867812061,3.662164276,0.1063123131475877
09827a61,8,13602.720835421,1.143001379,3.662164432,0.1063123131475877
09827a61,9,13602.720955242,1.446501794,3.662164464,0.1063123131475877
09827a61,10,13602.721496788,1.765715431,3.66216461,0.1063123131475877
09827a61,11,13602.72118654,2.12076197,3.662164526,0.1063123131475877
09827a61,12,13602.720438484,2.487836671,3.662164325,0.1063123131475877
09827a61,13,13602.720537868,2.89064101,3.662164352,0.1063123131475877
09827a61,14,13602.719827743,3.316663161,3.662164161,0.1063123131475877
0a5478fa,1,8001.602812875,0,0.654574652,0.10797797343065031
0a5478fa,2,8001.598699455,0.015555852,0.654574315,0.10797797343065031
0a5478fa,3,8001.599914114,0.097207149,0.654574415,0.10797797343065031
0a5478fa,4,8001.599385017,0.30397118,0.654574371,0.10797797343065031
0a5478fa,5,8001.601454237,0.656579808,0.654574541,0.10797797343065031
0a5478fa,6,8001.60288747,1.208483241,0.654574658,0.10797797343065031
0a5478fa,7,8001.60065155,1.948708589,0.654574475,0.10797797343065031
0a5478fa,8,8001.602562141,2.950049134,0.654574631,0.10797797343065031
0a5478fa,9,8001.602176178,4.213895325,0.6545746,0.10797797343065031
0a5478fa,10,8001.600070001,5.706933077,0.654574427,0.10797797343065031
0a5478fa,11,8001.60041159,7.548474267,0.654574455,0.10797797343065031
0a5478fa,12,8001.601451835,9.637899382,0.65457454,0.10797797343065031
0a5478fa,13,8001.601081846,12.132897807,0.65457451,0.10797797343065031
0a5478fa,14,8001.600158059,14.987463029,0.654574435,0.10797797343065031
0a5478fa,15,8001.601532755,17.889694238,0.654574547,0.10797797343065031
0a5478fa,16,8001.602268064,21.477660508,0.654574607,0.10797797343065031
0a5478fa,17,8001.601793827,25.340433103,0.654574568,0.10797797343065031
0a5478fa,18,8001.602239697,29.751974112,0.654574605,0.10797797343065031
0a5478fa,19,8001.60171765,34.443074569,0.654574562,0.10797797343065031
0a5478fa,20,8001.598392663,39.742430573,0.65457429,0.10797797343065031
0a5478fa,21,8001.601073178,45.517063093,0.654574509,0.10797797343065031
0a5478fa,22,8001.599280914,51.572909881,0.654574363,0.10797797343065031
0a5478fa,23,40010.501688507,291.664207101,3.27307676,0.10797797343065031
0a5478fa,24,40010.500231231,533.982202471,3.273076641,0.10797797343065031
0a5478fa,25,40010.504431446,864.3523084,3.273076985,0.10797797343065031
0a5478fa,26,40010.50383303,1295.11072238,3.273076936,0.10797797343065031
0a5478fa,27,40010.503128521,1783.525902216,3.273076878,0.10797797343065031
0a5478fa,28,40010.501097136,2447.435272454,3.273076712,0.10797797343065031
0a5478fa,29,40010.503513866,3225.541956869,3.27307691,0.10797797343065031
0a5478fa,30,40010.504841864,4183.619222395,3.273077018,0.10797797343065031
0a5478fa,31,40010.503518512,5272.700359137,3.27307691,0.10797797343065031
0a5478fa,32,40010.502548496,6579.779130049,3.273076831,0.10797797343065031
0a5478fa,33,40010.502565652,8085.37524187,3.273076832,0.10797797343065031
0a5478fa,34,40010.501650624,9744.553666868,3.273076757,0.10797797343065031
0a5478fa,35,40010.504891652,11682.906686867,3.273077022,0.10797797343065031
0a5478fa,36,40010.503776398,13786.900734500001,3.273076931,0.10797797343065031
0a5478fa,37,40010.503612234,16211.994379769,3.273076918,0.10797797343065031
0a5478fa,38,40010.501983452,18903.670562062,3.273076784,0.10797797343065031
0a5478fa,39,40010.502738011,21558.146449667,3.273076846,0.10797797343065031
0a5478fa,40,40010.501680188,24786.396361954,3.27307676,0.10797797343065031
0a5478fa,41,39841.264063977,28075.105006715,3.259232202,0.10797797343065031
0a5478fa,42,37284.445343625,29828.578252431,3.050070517,0.10797797343065031
0a5478fa,43,35144.559990092,31511.694411035,2.875016251,0.10797797343065031
0a5478fa,44,33142.678390049,33115.341747956,2.711251442,0.10797797343065031
0a5478fa,45,31320.62883929,34570.893500975,2.562197874,0.10797797343065031
0a5478fa,46,29710.582574317,35846.297909254,2.430487328,0.10797797343065031
0a5478fa,47,28186.599437356,37036.841910164,2.305817215,0.10797797343065031
0a5478fa,48,26836.484642529,38080.599293273,2.195370478,0.10797797343065031
0a5478fa,49,25554.840650753,39056.514624849,2.090525025,0.10797797343065031
0a5478fa,50,24378.342179012,39941.292539282,1.994281048,0.10797797343065031
0a5478fa,51,23364.541974986,40696.406444268,1.911346675,0.10797797343065031
0a5478fa,52,22361.064631236,41430.011726274,1.829256767,0.10797797343065031
0a5478fa,53,21463.866901543,42079.695337311,1.755861111,0.10797797343065031
0a5478fa,54,20604.013051367,42692.685827697,1.685520387,0.10797797343065031
0a5478fa,55,19831.974955734,43237.71711007,1.62236347,0.10797797343065031
0a5478fa,56,19089.133687679,43754.010652074,1.561595012,0.10797797343065031
0a5478fa,57,18397.603382274,44229.295767541,1.50502407,0.10797797343065031
0a5478fa,58,17772.978555415,44654.556667408,1.45392636,0.10797797343065031
0a5478fa,59,17168.604535828,45059.854158506,1.404485276,0.10797797343065031
0a5478fa,60,16620.82351086,45424.475988115,1.359673807,0.10797797343065031
0a5478fa,61,16089.020452708,45773.484739074,1.316169423,0.10797797343065031
0a5478fa,62,15589.530702286,46098.468924737,1.275308444,0.10797797343065031
0b54cf6a,1,17203.407583008,0,1.441634386,0.12822608045698144
0b54cf6a,2,17203.457438228,0.001455935,1.441638563,0.12822608045698144
0b54cf6a,3,17203.460233359,0.008523827,1.441638798,0.12822608045698144
0b54cf6a,4,17203.444621028,0.025895669,1.441637489,0.12822608045698144
0b54cf6a,5,17203.45854381,0.055347192,1.441638656,0.12822608045698144
0b54cf6a,6,17203.393323434,0.101670652,1.441633191,0.12822608045698144
0b54cf6a,7,17203.442532833,0.164393005,1.441637314,0.12822608045698144
0b54cf6a,8,17203.500812581,0.250183883,1.441642198,0.12822608045698144
0b54cf6a,9,17203.473305428,0.359720199,1.441639893,0.12822608045698144
0b54cf6a,10,17203.506366228,0.490568485,1.441642664,0.12822608045698144
0b54cf6a,11,17203.5071722,0.653699643,1.441642731,0.12822608045698144
0b54cf6a,12,17203.505677865,0.840697395,1.441642606,0.12822608045698144
0b54cf6a,13,17203.472003563,1.066191442,1.441639784,0.12822608045698144
0b54cf6a,14,17203.422502825,1.326646961,1.441635636,0.12822608045698144
0b54cf6a,15,17203.462857285,1.593760402,1.441639018,0.12822608045698144
0eff9ea6,1,30606.121022934,0,0.671206316,0.16346963550010696
0eff9ea6,2,30606.121023242,0.002055733,0.671206316,0.16346963550010696
0eff9ea6,3,30606.121327098,0.019445708,0.671206323,0.16346963550010696
0eff9ea6,4,30606.120058841,0.081358253,0.671206295,0.16346963550010696
0eff9ea6,5,30606.120786033,0.215446306,0.67120631100000006,0.16346963550010696
0eff9ea6,6,30606.121938861,0.466210993,0.671206337,0.16346963550010696
0eff9ea6,7,30606.121541862,0.852396151,0.671206328,0.16346963550010696
0eff9ea6,8,30606.121253873,1.435749986,0.671206322,0.16346963550010696
0eff9ea6,9,30606.121213607,2.244009772,0.671206321,0.16346963550010696
0eff9ea6,10,30606.120202178,3.276627259,0.671206298,0.16346963550010696
0eff9ea6,11,30606.120797626,4.640485418,0.671206312,0.16346963550010696
0eff9ea6,12,30606.119634088,6.284462891,0.671206286,0.16346963550010696
0eff9ea6,13,30606.120555329,8.357204746,0.671206306,0.16346963550010696
0eff9ea6,14,30606.122694134,10.850207483,0.671206353,0.16346963550010696
0eff9ea6,15,30606.121270932,13.497335756,0.671206322,0.16346963550010696
0eff9ea6,16,30606.121968367,16.904119195,0.671206337,0.16346963550010696
0eff9ea6,17,30606.121949722,20.715528425,0.671206337,0.16346963550010696
0eff9ea6,18,30606.119849827,25.226948386,0.671206291,0.16346963550010696
0eff9ea6,19,30606.122134139,30.187209552,0.671206341,0.16346963550010696
0eff9ea6,20,30606.122646858,35.969093699,0.671206352,0.16346963550010696
0eff9ea6,21,30606.120869254,42.461166081,0.671206313,0.16346963550010696
0eff9ea6,22,30606.121439176,49.461463177,0.671206326,0.16346963550010696
0eff9ea6,23,30606.120194228,57.479911757000004,0.671206298,0.16346963550010696
0eff9ea6,24,30606.121828589,66.04085091,0.671206334,0.16346963550010696
0eff9ea6,25,30606.121027851,75.758962042,0.671206317,0.16346963550010696
