CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
fe6df865,1540,10.5,106,1200,100,21.3,90,23.9,502,1.03,NA,107700,NA,0.143,0.72,150,0.414,NA,100,NA,NA,NA,NA,NA,NA,68,NA,NA,0.9084,0.28,NA,NA,1,2,NA,10000,23400,0,NA,NA,17,9,NA,NA
f9c1fd53,5500,16.4,177,3080,165,28.7,180,3.6,891,NA,NA,63700,Medium,0.198,0.61,210,0.302,160,400,NA,NA,NA,NA,NA,NA,129,NA,0.268,0.65,0.5596,2.4,NA,NA,NA,NA,41000,3000,0,NA,NA,17,0,28553.340538591146,NA
e829e3e7,9810,26.5,315,4760,221,18.8,90,9.7,772,1.054,NA,31400,Strong,0.258,0.79,1150,0.255,800,1550,NA,NA,NA,NA,NA,NA,65,NA,0.25,NA,0.2017,NA,3.222,NA,NA,NA,139000,226800,NA,NA,NA,5,NA,86214.47425272432,NA
e0ddecbd,1630,32.8,104,1290,133,24.3,130,12.5,NA,1.05,NA,116800,Medium,0.105,0.68,250,0.436,110,210,NA,NA,NA,NA,NA,NA,483,NA,NA,0.7008,0.17,NA,3.055,2,2,NA,16000,300,NA,NA,NA,21,0,24556.996792436777,NA
e771e98b,6840,11.3,111,3510,183,15.4,20,69.2,152,1.03,NA,25100,Very Strong,0.262,0.67,1610,0.266,1000,240,NA,NA,NA,NA,NA,NA,13,NA,NA,0.91,0.4353,3.3,NA,9,11,NA,25000,103200,0,NA,NA,5,1,NA,NA
d699f316,7020,8.8,156,3010,205,45.1,900,0.3,2804,1.3548,NA,45300,NA,0.158,0.44,230,0.224,180,90,NA,NA,NA,NA,NA,NA,1556,NA,NA,NA,0.2,NA,NA,NA,NA,NA,10000,700,0,NA,NA,6,0,NA,NA
6106e616,4260,19.7,420,2520,139,31.9,160,3.8,764,1.054,NA,69500,Medium,0.189,0.38,160,0.314,110,490,NA,NA,NA,NA,NA,NA,122,NA,0.2746,0.841,0.5,NA,NA,2,NA,NA,55000,70100,0,NA,NA,19,12,24033.546912625712,NA
9fba99a5,6340,19.9,380,3350,176,45.1,330,NA,1141,1.11,NA,35800,Medium,0.221,0.56,190,0.211,170,930,NA,NA,NA,NA,NA,NA,267,NA,0.236,0.8643,0.2,NA,NA,3,NA,NA,75000,0,0,NA,NA,20,0,23735.276780720742,NA
810a8d7d,6010,19.7,315,3650,157,26.2,140,4.8,753,1.0529,NA,49200,Weak,0.183,0.52,200,0.274,120,610,NA,NA,NA,NA,NA,NA,104,NA,0.29,0.851,0.2067,NA,NA,4,NA,NA,75000,62700,0,NA,NA,9,5,52733.08511609794,NA
277d86c9,4990,12.6,298,2840,165,31.6,240,2.6,1172,1.081,NA,70000,Medium,0.155,0.77,160,0.314,NA,440,NA,NA,NA,NA,NA,NA,180,NA,0.277,0.8,0.327,NA,1.528,NA,NA,NA,46100,48700,0,NA,NA,9,5,50372.47586505837,NA
077d82e0,2450,17.4,381,1500,139,44.9,340,0.7,1363,1.1462,NA,66500,Medium,0.125,0.72,110,0.267,NA,700,NA,NA,NA,NA,NA,NA,338,NA,NA,0.9912,0.46,NA,NA,2,NA,NA,55000,102300,0,NA,NA,35,16,NA,NA
00d187d6,4920,22.8,272,2120,165,13.8,110,38.1,1293,1.055,NA,99800,Strong,0.154,0.72,560,0.415,NA,640,NA,NA,NA,NA,NA,NA,86,NA,0.2755,0.928,0.42,NA,2.77,8,NA,NA,52000,120400,NA,NA,NA,11,4,NA,NA
19cd9638,7110,22,203,3520,179,31.6,340,1.3,1494,1.1185,NA,61000,Medium,0.208,0.51,230,0.283,210,460,NA,NA,NA,NA,NA,NA,432,NA,NA,0.908,0.26,NA,NA,2,NA,NA,45000,400,0,NA,NA,11,0,46630.4554861658,NA
b81698ba,8490,20.6,353,4550,188,28.5,300,1.9,1558,1.11,NA,NA,Medium,0.202,0.74,240,0.265,180,930,NA,NA,NA,NA,NA,NA,220,NA,0.258,NA,0.4623,NA,NA,NA,8,NA,112000,4800,0,NA,NA,10,0,50305.82095249265,NA
7a1da302,4480,18.7,220,2880,154,24.6,90,12.8,525,1.04,NA,63100,NA,0.191,0.69,200,NA,130,440,NA,NA,NA,NA,NA,NA,69,NA,NA,0.86,0.3356,NA,NA,2,NA,NA,37000,67100,0,NA,NA,18,7,23490.441645128885,NA
dc6aa8b6,11950,16,266,5990,239,26.2,190,1.7,1140,1.089,NA,3800,Very Strong,0.299,0.65,1090,0.157,1190,1080,NA,NA,NA,NA,NA,NA,146,NA,0.21,NA,0.356,NA,NA,NA,NA,NA,95000,235400,0,NA,NA,NA,0,85045.99963168614,NA
d49ea7ec,6470,18.3,369,3320,177,36.1,590,0.7,2993,NA,NA,92200,Weak,0.135,0.68,180,0.344,110,630,NA,NA,NA,NA,NA,NA,5957,NA,0.2586,NA,0.38,NA,NA,4,NA,NA,48000,19600,100,NA,NA,9,6,53254.01133794803,NA
5a1da72b,5950,17,317,2680,199,20.1,190,7.2,1570,1.0815,NA,80600,Strong,0.138,0.86,440,0.366,220,460,NA,NA,NA,NA,NA,NA,290,NA,NA,NA,0.1759,NA,NA,9,19,NA,36000,34500,0,NA,NA,6,0,82644.62921594968,NA
4bf5b99f,5160,11.1,182,2980,135,31.1,170,2.8,740,1.0582,NA,56900,Weak,0.199,0.71,190,0.282,130,230,NA,NA,NA,NA,NA,NA,127,NA,0.27,0.914,0.5765,NA,NA,3,3,NA,20000,27800,0,NA,NA,NA,NA,NA,NA
4c59bca9,4730,33.4,97,2150,183,29,130,2.7,656,1.06,NA,51800,Medium,0.164,0.75,430,0.288,280,430,NA,NA,NA,NA,NA,NA,98,NA,NA,0.9079,NA,NA,NA,2,4,NA,39800,1000,0,NA,NA,14,0,NA,NA
c4d34160,9090,30.1,453,4280,231,45.9,1060,0.2,3871,1.57,NA,36700,Medium,0.202,0.67,210,0.193,190,2310,NA,NA,NA,NA,NA,NA,6609,NA,0.1957,NA,0.28,NA,2.826,NA,6,NA,262000,0,NA,NA,NA,15,3,NA,NA
c85d4997,6510,20.5,52,4020,148,21,NA,14.2,820,1.046,NA,62300,Weak,0.218,0.72,200,0.311,130,190,NA,NA,NA,NA,NA,NA,89,NA,0.291,NA,0.23,NA,NA,1,1,NA,14000,18400,0,NA,NA,12,8,35266.30907038052,NA
cc274e3a,1810,43.8,92,1080,124,36.9,NA,2.9,233,1.03,NA,58500,Medium,0.17,0.67,260,0.295,170,400,NA,NA,NA,NA,NA,NA,117,NA,NA,0.922,0.26,NA,NA,NA,2,NA,48000,100,NA,NA,NA,177,0,NA,NA
ddcf508e,2650,32.8,266,2860,125,23.4,340,8.8,2588,1.089,NA,120800,Weak,0.115,0.72,90,0.437,40,540,NA,NA,NA,NA,NA,NA,342,NA,0.3064,NA,0.26,NA,NA,NA,NA,NA,51000,100,0,NA,NA,42,38,11276.31853470188,NA
62a44ad4,2010,32.9,326,1250,114,24.5,160,9.8,831,1.05,NA,106700,Weak,0.141,0.62,130,0.409,NA,800,NA,NA,NA,NA,NA,NA,117,NA,NA,0.834,0.37,NA,NA,2,3,NA,64000,126900,NA,NA,NA,NA,27,12558.572685122579,NA
65084fe2,11300,27.8,83,5750,243,19.1,80,8.1,734,1.0553,NA,11500,Strong,0.278,0.51,1080,0.192,970,340,NA,NA,NA,NA,NA,NA,60,NA,0.2518,0.81,NA,NA,NA,NA,NA,NA,37000,53900,0,NA,NA,6,0,76838.3820770192,NA
6e2a4223,2210,38.6,251,1080,138,43.2,170,1.5,570,1.057,NA,64900,Medium,0.155,0.59,310,0.299,210,920,NA,NA,NA,NA,NA,NA,410,NA,0.242,NA,NA,NA,NA,NA,NA,NA,90000,100,0,NA,NA,50,0,9197.948423338705,NA
69864715,6840,20,141,3940,155,18.6,120,31,1020,1.05,NA,76700,Medium,0.23,0.7,250,0.352,200,390,NA,NA,NA,NA,NA,NA,86,NA,0.28,0.8,0.49,NA,NA,NA,3,NA,34000,19300,0,NA,NA,10,0,47351.215386978,NA
734c5460,11040,29.1,308,5280,251,17.7,30,10.8,268,1.043,NA,7500,Very Strong,0.296,0.81,4050,0.187,3640,2220,NA,NA,NA,NA,NA,NA,24,NA,0.22,0.848,0.3112,NA,NA,NA,NA,NA,264100,1247000,0,NA,NA,4,1,125936.0294170052,NA
709a56fb,10640,25.6,167,5400,227,18.9,NA,9.2,1015,NA,NA,32400,Strong,0.282,0.69,800,0.248,680,920,NA,NA,NA,NA,NA,NA,82,NA,NA,0.9444,0.204,NA,NA,NA,NA,NA,83000,NA,0,NA,NA,8,0,NA,NA
586e5d88,2050,22.4,249,2260,130,34.7,380,2.7,2065,1.08,NA,118300,NA,0.115,0.83,150,0.427,90,380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.327,NA,NA,2,NA,NA,43000,80000,0,NA,NA,26,12,17512.16262246218,NA
e85d4dbe,10370,19.5,435,5660,195,36.9,420,0.9,1711,1.15,NA,25500,Weak,0.255,0.37,130,0.191,110,820,NA,NA,NA,NA,NA,NA,318,NA,0.254,0.77,0.394,NA,NA,1,NA,NA,78000,90800,NA,NA,NA,30,10,16671.605828187894,NA
e0a942e4,4270,4.7,416,6250,137,23.8,NA,4.3,5687,1.1591,NA,122700,None,0.107,0.57,50,0.44,30,90,NA,NA,NA,NA,NA,NA,963,NA,0.304,NA,0.401,NA,1.514,1,2,NA,11000,27200,0,NA,NA,9,5,49027.86701103905,NA
9a656630,6130,20.7,416,3000,173,21.1,130,12.2,1104,1.058,NA,75400,Medium,0.189,0.72,410,0.353,260,1150,NA,NA,NA,NA,NA,NA,100,NA,0.2669,0.819,0.186,NA,NA,10,NA,NA,86000,15600,0,NA,NA,9,0,NA,NA
885b7a1f,8660,35.2,426,4310,202,36.9,450,0.8,1798,1.1611,NA,47000,Medium,0.235,0.4,230,0.24,190,1240,NA,NA,NA,NA,NA,NA,341,NA,0.227,NA,NA,3.268,NA,3,NA,NA,118200,600,NA,NA,NA,17,0,26296.428001800086,NA
8ff77f29,11850,7.4,405,5940,251,32.1,320,0.8,1558,1.13,NA,5000,Strong,0.285,0.55,860,0.159,790,550,NA,NA,NA,NA,NA,NA,244,NA,NA,0.94,0.3,NA,1.96,19,NA,NA,56000,209100,0,NA,NA,4,0,123240.63488450629,NA
aff77b00,10390,27,151,4980,245,22.2,110,NA,795,1.062,NA,22500,Very Strong,0.274,0.51,1260,NA,NA,610,NA,NA,NA,NA,NA,NA,83,NA,0.23,NA,0.2443,3.147,NA,7,NA,NA,64000,90300,0,NA,NA,6,0,82265.7835384336,NA
ac21799b,11930,14.8,256,5980,238,25.3,100,2.6,668,1.0631,NA,2000,Strong,0.297,0.58,1650,0.154,1480,710,NA,NA,NA,NA,NA,NA,77,NA,0.22,NA,0.519,NA,NA,NA,30,NA,74000,381700,NA,NA,NA,4,0,116579.32330227195,NA
b9b36082,3090,19.2,295,3580,138,15.6,270,59.7,3263,1.058,NA,123100,Weak,0.109,0.56,190,0.447,80,220,NA,NA,NA,NA,NA,NA,266,NA,NA,NA,0.25,NA,NA,2,NA,NA,18000,0,NA,NA,NA,16,9,NA,NA
b6eb6aee,3540,26.1,124,1780,138,23.9,180,9,1634,1.08,NA,108800,Weak,0.123,0.38,140,NA,60,120,NA,NA,NA,NA,NA,NA,180,NA,NA,NA,0.4345,NA,1.9,1,1,NA,13000,16900,NA,NA,NA,NA,12,26553.114956381614,NA
02a27d75,2780,17.7,122,4450,147,42.9,1220,0.7,4057,1.1692,NA,106300,Weak,0.119,0.5,80,0.353,NA,100,NA,NA,NA,NA,NA,NA,1224,NA,0.24,NA,0.36,NA,2.49,NA,NA,NA,9000,18400,0,NA,NA,41,20,11064.182697397106,NA
1bbe6c9b,10010,22,52,4800,241,39.4,670,0.4,2417,1.2498,NA,34200,Strong,0.241,0.6,320,0.208,310,210,NA,NA,NA,NA,NA,NA,825,NA,0.2087,0.8361,0.26,NA,2.482,1,1,NA,17000,800,0,NA,NA,9,0,NA,NA
fc1e02c6,9930,23.6,141,5280,217,24.6,NA,9.2,703,1.05,NA,27800,Strong,0.278,0.54,500,0.232,430,620,NA,NA,NA,NA,NA,NA,67,NA,0.26,0.97,NA,NA,NA,4,4,NA,57000,25100,0,NA,NA,8,0,61581.53909771281,NA
56e70185,11020,10.2,160,5390,254,35.7,320,0.7,1381,1.127,NA,11500,Very Strong,0.254,0.68,770,0.173,720,270,NA,NA,NA,NA,NA,NA,239,NA,0.213,NA,NA,NA,2.325,7,NA,NA,23000,20500,0,NA,NA,4,0,106554.6619408764,NA
59bf0be9,7640,5.9,89,4710,172,33.4,270,1.5,1083,1.089,NA,38000,Weak,0.222,0.61,110,0.221,NA,70,NA,NA,NA,NA,NA,NA,202,NA,0.2735,0.88,0.35,NA,NA,1,1,NA,6000,2100,0,NA,NA,NA,5,61651.872490136884,NA
5a690972,5870,17.8,93,3100,175,15.3,30,90.2,370,1.03,NA,52800,Strong,0.202,0.55,860,0.336,470,160,NA,NA,NA,NA,NA,NA,25,NA,NA,0.7932,0.178,NA,NA,NA,NA,NA,15000,29400,0,NA,NA,5,1,86798.94738069735,NA
40a31a07,3320,28.3,418,1730,149,24.6,140,6.2,761,1.051,NA,82200,Medium,0.151,0.63,250,0.358,130,990,NA,NA,NA,NA,NA,NA,259,NA,0.2763,NA,0.447,NA,NA,6,NA,NA,71000,100,0,NA,NA,17,0,27332.530459400732,NA
4375189c,10240,23.4,140,4770,223,30.9,590,0.8,2898,1.224,NA,53400,Very Strong,0.206,0.54,480,0.27,370,340,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.953,0.5566,4.453,NA,3,4,NA,28000,20600,0,NA,NA,7,NA,72583.82480934462,NA
44d91daa,5180,23.2,192,2430,173,17.6,40,29.6,307,1.0329,NA,42300,Very Strong,0.2,0.57,1050,0.303,590,500,NA,NA,NA,NA,NA,NA,27,NA,0.2778,0.8627,0.43,NA,NA,NA,12,NA,59000,89700,0,NA,NA,6,2,83566.5821880335,NA
6c2d16d9,3010,32.4,375,1550,161,22.1,150,NA,1412,1.0735,NA,106500,Strong,0.112,0.7,420,0.418,NA,690,NA,NA,NA,NA,NA,NA,142,NA,0.2574,0.952,0.3108,NA,NA,NA,NA,NA,79000,6900,0,NA,NA,14,0,32393.99891698392,NA
c6d4159a,9210,14.9,50,7470,212,45.5,2500,0.2,6781,1.6855,NA,48300,Weak,0.233,0.74,190,NA,NA,150,NA,NA,NA,NA,NA,NA,31517,NA,NA,NA,0.23,NA,NA,NA,NA,NA,14000,1300,100,NA,NA,10,NA,41936.33529350627,NA
c2ae1237,11750,40.4,244,5760,237,22.1,110,4.4,896,1.0657,NA,8300,Very Strong,0.294,0.44,3020,0.18,3140,1340,NA,NA,NA,NA,NA,NA,82,NA,0.202,0.754,NA,NA,1.88,17,33,NA,109000,267700,0,NA,NA,5,0,92742.10352421622,NA
dbb203d9,5980,18,344,3050,187,31.1,50,3.1,203,1.03,NA,18100,Strong,0.258,0.69,730,0.204,550,1020,NA,NA,NA,NA,NA,NA,38,NA,0.2513,0.703,0.38,NA,NA,11,NA,NA,85000,57300,0,NA,NA,8,0,63027.3868129254,NA
1e153d57,4130,24.6,174,5010,151,37.9,NA,0.8,4531,1.2226,NA,114800,Weak,0.111,0.67,80,NA,50,260,NA,NA,NA,NA,NA,NA,17711,NA,0.26,0.701,0.22,NA,1.85,1,1,NA,29000,24500,100,NA,NA,25,24,16763.93724937504,NA
1a6f3afa,8080,36.7,47,5230,197,42.6,1220,NA,4748,1.562,NA,NA,Weak,0.121,0.74,140,0.294,90,140,NA,NA,NA,NA,NA,NA,4963,NA,0.2527,0.9326,0.4796,NA,NA,0,NA,NA,12000,0,0,NA,NA,19,15,25988.411622601987,NA
15373096,2180,12.2,122,1180,126,38,NA,1.2,747,1.076,NA,65400,Medium,0.146,0.77,160,0.285,NA,140,NA,NA,NA,NA,NA,NA,604,NA,0.2506,0.8078,NA,NA,2.296,NA,2,NA,10000,0,0,NA,NA,16,0,30005.377298499297,NA
a6d2223b,9090,24.8,350,5300,180,19.1,80,22.8,597,1.04,NA,35700,Medium,0.274,0.56,280,0.251,190,1500,NA,NA,NA,NA,NA,NA,57,NA,NA,0.897,0.466,NA,NA,5,NA,NA,115000,173900,0,NA,NA,12,NA,40044.25912802835,NA
a98a2857,4500,22.7,154,2510,142,35.9,410,1.1,NA,1.13,NA,73700,Weak,0.187,0.52,110,0.295,90,320,NA,NA,NA,NA,NA,NA,308,NA,NA,NA,0.369,NA,NA,NA,NA,NA,28000,23400,0,NA,NA,28,20,15780.156680918299,NA
b86236e3,10920,16,310,5620,205,37.1,250,0.8,NA,1.099,NA,10100,Medium,0.291,NA,400,0.165,NA,550,NA,NA,NA,NA,NA,NA,191,NA,0.22,0.89,0.3239,NA,NA,4,NA,NA,45000,4100,NA,NA,NA,6,NA,NA,NA
bc18314e,8800,26.9,227,3730,214,42.8,830,0.3,3384,1.435,NA,47700,Medium,0.159,0.66,220,0.225,170,580,NA,NA,NA,NA,NA,NA,4418,NA,NA,0.8889,0.3543,NA,2.42,3,NA,NA,56000,0,NA,NA,NA,8,2,NA,NA
93403f0b,3010,22.3,177,1860,122,19.3,70,39.4,548,1.0311,NA,87900,Medium,0.177,0.67,210,0.381,NA,360,NA,NA,NA,NA,NA,NA,54,NA,0.3,0.782,0.581,NA,2.289,2,3,NA,39300,1600,0,NA,NA,19,0,NA,NA
